longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.6886528750540092,-0.7733793382064084,0.5848522652903408,0.7073998513068545,1.7763771401716681,2.7873777533822524,1.8216662104859955,-0.9801004446073003,1,0,0,0,0,-0.3011956618028296
-1.4126874435210512,0.9120923121718296,-0.20972852048599255,0.29576826135764245,-0.11273150160599688,-0.24767586794910987,-0.05110811661924668,1.3092750918942724,0,0,0,0,1,2.5404109377381365
-1.4027048291810222,0.9823202976042554,0.9026845796008742,-0.9592955396233627,-1.0229476723505528,-1.0300609446146867,-1.0738102980412434,-0.8706138349017554,0,0,0,1,0,-0.11314236763770365
-0.7538348970794622,1.6799182862330269,0.10810379382454083,-0.20524880747809116,-0.15845239837604652,-0.34657781894972456,-0.1635792005096453,-0.9099869041612493,0,1,0,0,0,-0.8809544350584483
1.1428618275251006,-0.7218788155559591,1.2205168939114077,-1.0358461805159223,-1.0196954590289034,-1.0176982007396098,-1.0267293792034022,-0.8311354900560058,0,1,0,0,0,-1.0057455611403752
0.6387398033538848,-0.7406062783379425,0.4259361081350742,-0.7030571668153343,-0.16339006531694503,-0.08872630384097917,-0.1583479873054407,-1.1967049633276454,1,0,0,0,0,-0.3297936281966045
-0.8786175763297625,1.1180944027736164,0.18756187240217417,-0.5362042728938273,-0.6275544965447649,-0.7218754008716999,-0.642235208694365,-0.36213275328850264,0,1,0,0,0,-0.38785616602638995
0.7585311754341776,-0.7452881440334367,0.34647802955744084,-0.5902939472969533,-0.6413467296825629,-0.28917936524401067,-0.6343883888880582,0.2216203724973119,1,0,0,0,0,-0.39565561140651034
0.7036267965640458,-0.7593337411199225,0.9026845796008742,-0.4967829847695153,-0.2237577914261019,0.43580725771585216,-0.18973526653066822,-0.8480322216499867,1,0,0,0,0,-0.6010410064163484
-1.1631220850204507,0.44390574262231924,0.18756187240217417,-0.55224782038628,-0.25105739230126134,-0.6371023000140301,-0.2786658910021462,-0.3542370843193527,0,0,0,0,1,0.7144654476972976
0.9581834622346538,-0.9512902346352202,-1.0837673848399594,1.4211085211853882,0.5740315012795364,0.9744696694156285,0.6864929451736,1.3373836734244464,1,0,0,0,0,0.6226053132203236
0.8234181686443315,-0.9044715776802684,-1.0837673848399594,0.25909729566060796,0.29377142481681223,0.07463852593682184,0.320308020879279,0.21061907373363012,1,0,0,0,0,-0.39132258619533233
0.8483747044943901,-0.8436073236388343,-0.1302704419083592,-0.159868487428011,-0.45471241482995095,-0.25209113361878016,-0.38852136829044254,0.9188605802663745,1,0,0,0,0,0.20923470807394082
-0.5192434600888982,0.8090912668709378,-1.004309306262326,-0.9157487678581343,-0.9330963772962235,-0.9232115154086654,-0.9613392141508448,-1.0302116236648382,0,1,0,0,0,-1.0343435275341502
0.658705032033936,-0.7874249352928909,-0.05081236333072586,-0.22908493518116357,-0.09305205019251231,0.329840881643765,-0.06157054302765585,-1.2253925605822233,1,0,0,0,0,-0.9632819140708306
1.4523228720658474,-1.3305213559703246,-1.242683541995226,-0.8217794182594834,-0.8949244136377397,-0.4481289293521414,-0.9090270821087989,1.2341083233079657,1,0,0,0,0,0.29242879212855877
0.7485485610941556,-0.717196949860465,0.2670199509798075,0.7514050101432959,1.335239328812461,1.2243737063189672,1.3403945956991734,-0.2734380718683857,1,0,0,0,0,0.06277845593612384
0.5089658169335771,-0.6329233673415533,-1.004309306262326,2.86181908600763,1.7685196028762964,1.8036565621797103,1.8321286368944045,2.232805172319171,1,0,0,0,0,1.9216462715314933
-1.138165549170385,0.4579513397088051,0.7437684224456076,-1.0991035963433067,-1.1174042913786046,-1.0901085577222027,-1.1313536432874938,-1.3059283840675522,1,0,0,0,0,-0.7093666366957988
-1.4226700578610734,2.251105901083429,-1.004309306262326,-0.7525629705063308,-0.7787942853931483,-0.8216604050062486,-0.8331744906478324,-0.8859840704950337,0,1,0,0,0,-1.130536687222302
-0.0899910434678656,-0.5533316505181357,-1.7988900920386595,0.10462085266185021,0.27926702817792315,-0.01896510626018847,0.27061149543933544,0.8614853857572187,0,0,0,0,1,0.49348116192721875
0.38418313768327683,-0.572059113300119,1.299974972489041,-0.4701965346391653,-0.4102734123618654,-0.2450267085473077,-0.3989837946988517,-0.6162153807157459,1,0,0,0,0,-0.7492304686386365
0.1346177791826763,0.4392238769268251,0.2670199509798075,-0.8744939314489705,-0.9154584612525336,-0.8516842115600066,-0.9168739019151058,-0.4500905056048324,0,1,0,0,0,-0.8471568384112598
0.5089658169335771,-0.6750601586010108,-0.8453931491070593,1.4788652921582175,1.9775633292299086,1.532559250061954,2.0413771650625883,-0.4000846021335499,1,0,0,0,0,-0.3141947374363636
-1.1531394706804217,0.8278187296529178,-1.5605158563057595,1.886371398466513,2.3282088983838047,2.485373581576804,2.4546430081947506,0.7734223578546336,1,0,0,0,0,0.43801843922414013
-1.1631220850204507,0.7716363413069778,-0.20972852048599255,0.5135021201837847,0.030413362113317542,-0.01543289372445223,0.09275024649637946,0.9327569576520781,1,0,0,0,0,0.9805131956636278
1.1977662063952323,-1.3492488187523046,1.8561815225324745,-0.7259765203759808,-0.7407410156515131,-0.9223284622747313,-0.7808623586057866,-0.4200869635220629,0,0,0,0,1,0.7170652628240044
1.1827922848851957,-1.1198373996730435,-1.3221416205728593,1.0800685402029675,0.7416510506530155,0.6009381937615214,0.7885016026555896,1.2302657644096462,1,0,0,0,0,0.8704543552997063
0.9631747694046684,-1.021518220067646,-0.20972852048599255,-0.5077842744786256,-0.7515184233013585,-0.7227584540056339,-0.7363970463700475,1.2719548965667573,0,0,0,0,1,1.028176472986586
-1.2629482284206852,2.0591494075681314,-0.28918659906362587,-0.05489784812024979,-0.02644102405712336,-0.14082643874308867,-0.014489624189814566,-1.1128003210821462,0,1,0,0,0,-1.2865255948247107
2.4855234562583304,-0.3754207540893239,0.9821426581785077,-0.8359894174670842,-0.8276724403513687,-0.9276267810783357,-0.8933334424961852,-1.1382243751628087,0,1,0,0,0,-1.3723194940060355
-1.3278352216308462,1.1883223882060423,1.299974972489041,-1.0477642443674584,-1.0921462258732395,-1.0600847511684446,-1.1182756102769824,-1.0403707177384778,0,0,0,1,0,0.08531018703424953
1.127887906015064,-0.6469689644280391,0.028645715246907483,0.9049646789996277,0.6030402945573146,0.12673866083893134,0.2418398228162102,-0.5813165238721034,0,1,0,0,0,-0.9442166031416473
-1.0982350918102897,1.8859203768348103,-0.6864769919517926,0.5148772813974235,0.20852545373620568,0.24683388705396345,0.2627646756330285,0.4428570170128917,0,1,0,0,0,-0.4181873425046361
-0.075017121957829,0.528179325141231,-0.44810275621889256,1.7268526976844132,1.9009582752958742,1.8963771412427863,1.9890650330205422,-0.8264507264676435,0,1,0,0,0,-1.1946654603477367
-1.2180264638905827,1.080639477209653,-0.44810275621889256,0.5066263141155907,-0.08832803230194136,-0.07636355996590234,-0.0014115911793030989,1.4925072497716776,0,0,0,1,0,1.0004451116350468
-1.0882524774702678,0.6920446244835603,-0.8453931491070593,0.24351213523936832,-0.10050602817059943,-0.010134574920847874,-0.04587690341504209,1.5826231516062415,1,0,0,0,0,2.2604888430456143
1.2726358139454153,-1.3352032216658187,0.18756187240217417,-0.031520107488390306,-0.05492756410076802,-0.20087405185060472,-0.0014115911793030989,-0.2130625231509529,1,0,0,0,0,-0.3800567206462695
-1.1980612352105313,0.8044094011754437,0.10810379382454083,-0.3120529950707041,-0.35667123951307395,-0.3766016255034826,-0.29697513721686225,0.40116788485578025,1,0,0,0,0,0.6954001367681143
-0.0600432004477924,0.5609523850096968,0.2670199509798075,-0.704890715100186,-0.6878747450871825,-0.6176751310674808,-0.7207034067574338,-1.2524483862498437,0,1,0,0,0,-1.3194565864296637
0.658705032033936,-0.7921068009883884,1.1410588153337744,-0.84469877182013,-0.7155779052796268,-0.6088445997281402,-0.7023941605427177,-1.5885933331631181,1,0,0,0,0,-1.0092119813093177
0.7984616327942728,-0.735924412642445,0.18756187240217417,-0.05489784812024979,-0.017586457860223767,0.6786468695477186,-0.006642804383507686,-0.33128700651569054,1,0,0,0,0,-0.44505209881393976
0.6337484961838774,-0.7312425469469508,-0.8453931491070593,0.5148772813974235,2.441941409508056,1.651771423143052,2.5174175666452054,-0.842136788819688,1,0,0,0,0,-0.2760641155779971
-1.213035156720568,0.8090912668709378,-0.9248512276846926,-0.25933848188121705,-0.6016317451050482,-0.5549783585581626,-0.5873074700502169,2.497573271751331,1,0,0,0,0,1.770856994182498
0.6087919603338188,-0.7593337411199225,0.5053941867127075,0.5226698616080433,0.5889157184523407,0.13910140471400817,0.6524900593462702,-0.1695310682343732,1,0,0,0,0,1.0853724057741359
0.6836615678839947,-0.8014705323793767,1.299974972489041,-0.6200891069257938,-0.6649430803520485,-0.35364224402119704,-0.6579288483069787,-0.3110214561615392,1,0,0,0,0,-0.568976619853631
-1.3328265288008536,0.9916840289952471,1.299974972489041,-0.7997768388412627,-0.9236483415150814,-0.9196793028729292,-0.9247207217214127,0.5675559489323324,0,0,0,1,0,0.34875811987387295
0.7884790184542508,-0.698469487078485,0.10810379382454083,-0.13282365022644807,-0.10458909891018843,0.49673792395730226,-0.06680175623186044,-0.6885923462662866,0,1,0,0,0,-0.46671722486982986
0.6736789535439726,-0.7406062783379425,0.4259361081350742,-0.698014909031992,-0.5760413366325076,-0.4392983980128008,-0.5480733710186825,-0.3712390914995889,1,0,0,0,0,-0.44938512402511777
-0.808739275949594,1.4411431357627775,-1.4015996991504927,0.8155792001131063,0.4368213334026478,0.08346905727616244,0.3333860538897905,-0.33612968348343575,0,1,0,0,0,1.594069565566435
0.12463516484265426,0.2894041746709816,-0.6070189133741593,-0.6439252346288662,-0.7271624315640424,-0.7209923477377658,-0.7677843255952751,-0.544364793096482,0,1,0,0,0,-1.01267840147826
0.5039745097635625,-0.6703782929055133,0.5053941867127075,-0.16628590642499202,-0.2722798646337766,0.004877328356031138,-0.2525098249811233,0.10960714872163906,1,0,0,0,0,-0.08801082141287114
1.6769316947163893,-0.8810622492027943,-0.5275608347965259,-0.7984016776276239,-0.7729070671174617,-0.5258376051383387,-0.7782467520036842,-0.4228767665578292,0,1,0,0,0,-1.2015983006856215
0.5389136599536503,-0.7031513527739791,-0.36864467764125924,0.8059530716176346,0.057974089605543774,0.015473965963239852,0.07444100028166341,3.9095294346078404,1,0,0,0,0,2.5404109377381365
0.6686876463739581,-0.7921068009883884,0.5848522652903408,-0.6993900702456308,-0.5357803600374896,-0.007485415519045695,-0.5166860917934549,-0.8092381681148969,1,0,0,0,0,-0.9944796955913123
-1.4526179008811464,0.968274700517773,0.34647802955744084,0.8508750045965019,2.57544832717927,1.8116040403851166,2.7135880618028776,-0.4295617662850426,0,0,0,0,1,0.7889934813295595
0.8483747044943901,-0.9419265032442318,-1.6399739348833928,-0.6278816871364136,-0.8299988411215997,-0.9276267810783357,-0.8279432774436278,3.122120687211086,1,0,0,0,0,2.5404109377381365
-1.4775744367312051,1.2585503736384682,-0.5275608347965259,0.43145083443667004,-0.058417165256114546,-0.04810585968001243,0.003819622024901488,1.0129243165855135,1,0,0,0,0,1.087105615858607
-1.3228439144608317,1.1789586568150505,-1.7194320134610261,1.142867568959139,0.5509099262774447,1.234970343926176,0.6237183867231451,0.864906842310517,0,0,0,1,0,-0.3098617122251856
0.5588788886336944,-0.623559635950565,-0.1302704419083592,0.018444083273819176,0.2316232899549276,1.0910326830949244,0.3229236274813813,0.22846328560390888,1,0,0,0,0,-0.47451667024995026
-1.4426352865411174,0.9776384319087613,0.8232265010232409,-0.17499526077803773,-0.2687665246950605,-0.03309395640313342,-0.24989421837902098,-0.4747249927885801,0,0,0,0,1,0.21790075849629686
-0.7039218253793449,0.9495472377357896,-1.481057777728126,-0.7800661947791067,-0.6128839284222879,-0.9046673995960501,-0.6396196020922627,-1.5460093585228363,0,1,0,0,0,-0.6911679308088511
-0.5491913031089715,0.813773132566432,-0.8453931491070593,-1.1330242396130636,-1.2057363042972726,-1.1669341803744657,-1.2228998743610742,-1.1632799646915775,0,1,0,0,0,-1.0343435275341502
0.7784964041142217,-0.8155161294658626,0.4259361081350742,-0.4504858905770093,-0.5837801800110309,-0.3730694129677463,-0.49576123897663654,0.3839026887099059,1,0,0,0,0,-0.029948283583085718
-1.1980612352105313,0.6264985047466285,-1.0837673848399594,0.09774504659365624,0.3087980746898349,0.10642843875844799,0.21568375679518725,-0.585316996149806,0,0,0,0,1,0.18843618706028634
0.658705032033936,-0.7733793382064084,1.4588911296443077,-0.9253748963536058,-0.8923843638171814,-0.5929496433173271,-0.9299519349256172,-0.8283983248133673,1,0,0,0,0,-0.7812948552013539
-1.118200320490341,0.8184549982619295,0.028645715246907483,-0.9469190887006136,-1.0965379007966347,-1.0433067416236974,-1.1182756102769824,4.452382995133458,1,0,0,0,0,1.8185202715054563
0.6038006531638042,-0.8155161294658626,0.4259361081350742,-0.8598255451701566,-0.8638978237735367,-0.620324290469283,-0.7887091784120934,0.761263027642143,1,0,0,0,0,0.17977013663793032
1.1428618275251006,-1.1853835194099753,-1.242683541995226,0.003775696995005383,-0.27517599620488054,-0.20175710498453878,-0.26297225138953245,1.4018123322127094,0,0,0,0,1,0.5290119686588785
-1.3378178359708683,1.1555493283375764,1.8561815225324745,-0.478905888992211,-0.39386991305339997,-0.5373172958794814,-0.37282772867782876,-0.9104080065062707,0,0,0,1,0,-0.9502828384372966
0.7086181037340533,-0.6937876213829908,1.6178072867995743,-0.8387397398943618,-0.8045508653492771,-0.6424006188176344,-0.856714950066753,-0.7923414365209159,1,0,0,0,0,-0.6010410064163484
0.6487224176939139,-0.7265606812514567,0.5053941867127075,-0.6824297486107523,-0.41048706141219266,-0.36158972222660357,-0.5323797314060686,-0.7787082481008505,1,0,0,0,0,-0.06981211552592348
0.12962647201266173,0.3549502944079133,0.2670199509798075,-0.15711816500073342,-0.17072534937818348,0.0993640136869755,-0.0824953958444742,-1.0193156004874115,0,1,0,0,0,-1.1981318805166792
-1.2479743069106486,0.8231368639574237,0.10810379382454083,-0.43123363358606615,-0.13749105266059805,-0.4357661854770646,-0.13742313448862237,-0.19274433500367374,0,0,0,1,0,1.262159834390199
0.6487224176939139,-0.7640156068154167,1.3794330510666744,-0.4069391188117808,-0.26093272618305824,0.24859999332183155,-0.2368161853685095,-0.9067759987804617,1,0,0,0,0,-0.8930869056497467
-0.2097824155481513,1.520734852586195,-0.9248512276846926,0.07849278960271314,-0.021171014149049032,-0.6627108408981178,-0.6500820285006719,-0.5921599092564027,0,1,0,0,0,-0.8584227039603226
-0.8137305831196086,1.4364612700672834,-0.05081236333072586,0.1532098822104209,-0.15885595769333152,-0.041041434608539956,-0.09557342885498567,0.2372537970562287,0,1,0,0,0,-0.6513040988660134
-1.4226700578610734,0.987002163299753,1.8561815225324745,-0.2827162225130765,-0.2846715095527621,-0.3766016255034826,-0.13480752788652006,0.18451072834230745,0,0,0,1,0,0.558476540094889
1.1378705203550858,-0.698469487078485,1.8561815225324745,-0.43673427844062135,-0.645501016772261,-0.6883193817822055,-0.6370039954901604,0.09339470843831787,0,1,0,0,0,-0.949416233395061
-2.1114704473227284,1.7829193315339187,1.8561815225324745,-0.505492339122561,-0.4793295331843339,-0.5929496433173271,-0.4172930409135678,-1.0261058758008803,1,0,0,0,0,-0.9693481493664798
-1.5624266586214102,1.2725959707249541,-1.1632254634175927,-0.4954078235558765,-0.4009915480643111,-0.8234265112741167,-0.43037107392407925,-1.1934940579468578,1,0,0,0,0,-1.2076645359812708
0.6337484961838774,-0.6750601586010108,1.8561815225324745,-0.4271081499451498,-0.6193883550655868,-0.6000140683887997,-0.6213103558775467,0.48844134586145077,1,0,0,0,0,1.0333761032399997
1.7368273807565286,-0.6937876213829908,-1.242683541995226,3.1208077812429362,3.4636823845234805,2.4200276496656836,2.5697296986872513,-0.663010378806241,0,1,0,0,0,-1.2241300317837471
0.9332269263845951,-0.9419265032442318,-0.765935070529426,0.1472508502846528,-0.10900451261695339,0.1885523802143155,-0.011874017587712274,0.6305633873061485,1,0,0,0,0,0.16243803579321825
1.167818363375159,-1.3539306844477987,1.2205168939114077,-0.564624271309029,-0.7333345152401655,-0.8057654485954355,-0.7390126529721499,0.16313978433247533,0,0,0,0,1,0.49348116192721875
0.5588788886336944,-0.7640156068154167,1.3794330510666744,-0.3936458937466058,-0.41760869642310383,-0.4675560982986907,-0.4329866805261815,0.3049459990184073,1,0,0,0,0,1.2257624226163035
0.573852810143731,-0.7640156068154167,0.34647802955744084,-0.6860968451804558,-0.5671630316522382,-0.6106107059960083,-0.6343883888880582,-0.31575885754302907,1,0,0,0,0,1.023843447775408
0.6287571890138628,-0.754651875424425,1.3794330510666744,-0.19195558241291616,-0.11612614762786455,-0.175265510966517,-0.13480752788652006,-1.150436343168427,1,0,0,0,0,-0.8497566535379666
-1.4276613650310879,1.0010477603862389,1.8561815225324745,-0.40143847395722565,-0.40811318307522226,-0.6035462809245359,-0.4748363861598182,0.3023141093620241,0,0,0,1,0,1.6737972294521106
-0.7538348970794622,1.5300985839771835,-0.1302704419083592,0.3668182573956468,0.5153254900062586,0.1258556077049973,0.5478657952621785,-0.759758642574891,0,1,0,0,0,-0.5932415610362279
-0.030095357427719203,0.32217723453944747,0.5848522652903408,-0.5123681451907549,-0.595649571695883,-0.5973649089869975,-0.6396196020922627,-0.8618759612425628,0,1,0,0,0,-1.263993863726585
-1.3877309076709856,0.8886829836943554,-0.1302704419083592,-0.21395816183113686,-0.5529197616304159,-0.4596086200932842,-0.4722207795577159,2.054784155961405,0,0,0,0,1,2.133964506879216
0.583835424483753,-0.8201979951613567,0.5848522652903408,-0.5009084684104317,-0.7689426902947213,-0.8402045208188638,-0.8174808510352186,2.878881445168142,1,0,0,0,0,2.5404109377381365
